id,name,ticker,exchange
1,蘑菇街,MOGU,NYSE
2,法拉第未来,FFIE,NasdaqGM
3,悦商集团,WETG,NasdaqGM
4,宜人贷,YRD,NYSE
5,天地荟,PETZ,NasdaqGM
6,思享无限控股有限公司,SJ,NasdaqGM
7,兰亭集势,LITB,NYSE
8,慧择,HUIZ,NasdaqGM
9,再鼎医药,ZLAB,NasdaqGM
10,中指控股,CIH,NasdaqGM
11,微宏控股,MVST,NasdaqGM
12,燃石医学,BNR,NasdaqGM
13,天睿祥,TIRX,NasdaqGM
14,晖阳新能源材料,EPOW,NasdaqGM
15,艾斯欧艾斯,SOS,NYSE
16,逸仙电商,YSG,NYSE
17,优克联,UCL,NasdaqGM
18,宏桥高科,PBTS,NasdaqGM
19,能链智电,NAAS,NasdaqGM
20,彩色星球科技,CSCW,NasdaqGM
21,中阳金融,TOP,NasdaqGM
22,声网,API,NasdaqGM
23,蔚来汽车,NIO,NYSE
24,比特数字,BTBT,NasdaqGM
25,趣头条,QTT,NasdaqGM
26,昱辉阳光,SOL,NYSE
27,安博教育,AMBO,NYSE_American
28,宁圣国际,NISN,NasdaqGM
29,秦淮数据,CD,NasdaqGM
30,中国医药,CPHI,NYSE_American
31,1药网,YI,NasdaqGM
32,怪兽充电,EM,NasdaqGM
33,新氧,SY,NasdaqGM
34,多尼斯,DOGZ,NasdaqGM
35,康乃德生物医药,CNTB,NasdaqGM
36,华迪国际,HUDI,NasdaqGM
37,360金融,QFIN,NasdaqGM
38,众美联,MFH,NasdaqGM
39,美国绿星球,PLAG,NYSE_American
40,第一高中教育,FHS,NYSE
41,云集,YJ,NasdaqGM
42,世纪互联,VNET,NasdaqGM
43,名创优品,MNSO,NYSE
44,达达集团,DADA,NasdaqGM
45,亿邦国际,EBON,NasdaqGM
46,老虎证券,TIGR,NasdaqGM
47,和黄药业,HCM,NasdaqGM
48,茗韵堂,BTB,NasdaqGM
49,雾芯科技,RLX,NYSE
50,普惠财富,PHCF,NasdaqGM
51,精锐教育,AIU,NYSE
52,叮咚,DDL,NYSE
53,万国数据,GDS,NasdaqGM
54,大公文交所,TKAT,NYSE_American
55,明珠货运,YGMZ,NasdaqGM
56,乐居,LEJU,NYSE
57,阿克索健康,AHG,NasdaqGM
58,优客工场,UK,NasdaqGM
59,比特矿业,BTCM,NYSE
60,讯鸟软件,IFBD,NasdaqGM
61,金山云,KC,NasdaqGM
62,诺亚财富,NOAH,NYSE
63,华米科技,ZEPP,NYSE
64,蓝帽子,BHAT,NasdaqGM
65,e家快服,EJH,NasdaqGM
66,有道,DAO,NYSE
67,箩筐技术,LKCO,NasdaqGM
68,嘉楠科技,CAN,NasdaqGM
69,51Talk无忧英语,COE,NYSE
70,金太阳教育,GSUN,NasdaqGM
71,腾讯音乐,TME,NYSE
72,第九城市,NCTY,NasdaqGM
73,魔线,MOXC,NasdaqGM
74,尚德机构,STG,NYSE
75,牛电科技,NIU,NasdaqGM
76,天演药业,ADAG,NasdaqGM
